-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,83,84,85,86,-1,115,116,117,118,-1,115,116,117,118,-1,-1,-1,-1,-1,131,132,133,134,-1,-1,-1,-1,-1,67,68,69,70,-1,-1,-1,-1,-1,-1,-1,-1,67,68,69,70,-1,67,68,69,70,-1,-1,-1,-1,-1,-1,-1,67,68,69,70,99,100,101,102,99,100,101,102,99,100,101
-1,-1,-1,-1,-1,-1,67,68,69,70,-1,-1,-1,-1,-1,-1,-1,-1,-1,99,100,101,102,-1,131,132,133,134,-1,131,132,133,134,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,83,84,85,86,67,68,69,70,68,69,70,-1,83,84,85,86,-1,83,84,85,86,-1,-1,-1,-1,-1,-1,-1,83,84,85,86,115,116,117,118,115,116,117,118,115,116,117
67,68,69,70,-1,-1,83,84,85,86,-1,-1,-1,-1,-1,-1,-1,-1,-1,115,116,117,118,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,99,100,101,102,83,84,85,86,84,85,86,-1,99,100,101,102,-1,99,100,101,102,-1,-1,-1,-1,-1,-1,-1,99,100,101,102,131,132,133,134,131,132,133,134,131,132,133
83,84,85,86,-1,-1,99,100,101,102,-1,-1,-1,-1,-1,-1,-1,-1,-1,131,132,133,134,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,115,116,117,118,99,100,101,102,100,101,102,-1,115,116,117,118,-1,115,116,117,118,-1,-1,-1,-1,-1,-1,-1,115,116,117,118,-1,-1,67,68,69,70,-1,-1,-1,-1,-1
99,100,101,102,-1,-1,115,116,117,118,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,67,68,69,70,131,132,133,134,115,116,117,118,116,117,118,-1,131,132,133,134,-1,131,132,133,134,-1,67,68,69,70,-1,-1,131,132,133,134,69,70,83,84,85,86,-1,-1,-1,-1,-1
115,116,117,67,68,67,68,69,70,134,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,83,84,85,86,68,69,70,-1,131,132,133,134,132,133,134,-1,-1,-1,-1,67,68,69,70,-1,-1,-1,83,84,85,86,-1,-1,-1,-1,83,84,85,86,99,100,101,102,-1,-1,-1,-1,-1
131,132,133,83,84,83,84,85,86,67,68,69,70,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,99,100,101,102,84,85,86,-1,-1,-1,-1,67,68,69,70,-1,-1,-1,-1,83,84,85,86,-1,-1,-1,99,100,101,102,-1,-1,-1,-1,99,100,101,102,115,116,117,118,-1,-1,-1,-1,-1
-1,-1,-1,99,100,99,100,101,102,83,84,85,86,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,67,68,115,116,117,118,100,101,102,-1,-1,-1,-1,83,84,85,86,-1,-1,-1,-1,99,100,101,102,-1,-1,-1,115,116,117,118,68,69,70,-1,115,116,117,118,131,132,133,134,-1,-1,-1,-1,-1
-1,-1,-1,115,116,115,116,117,118,99,100,101,102,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,67,68,69,70,-1,-1,-1,-1,83,84,131,132,133,134,116,117,118,-1,-1,-1,-1,99,100,101,102,-1,-1,-1,-1,115,116,117,118,-1,-1,-1,131,132,133,134,84,85,86,-1,131,132,133,134,-1,-1,-1,-1,-1,-1,-1,-1,-1
67,68,69,70,132,131,132,133,134,115,116,117,118,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,83,84,85,86,-1,67,68,69,70,100,101,67,68,69,70,133,134,-1,-1,-1,-1,115,116,117,118,-1,-1,-1,-1,131,132,133,134,-1,-1,-1,-1,-1,-1,99,100,101,102,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
