-1,-1,-1,-1,-1,-1,-1,-1,65,-1,-1,-1,-1,-1,-1,-1,150,154,155,151,-1,-1,-1,-1,-1,-1,-1,-1,65,-1,-1,96,97,98,-1,-1,-1,81,-1,-1,-1,96,97,98,-1,-1,-1,-1,81,-1,-1,-1,65,-1,-1,65,-1,-1,-1,-1,81,-1,-1,65,-1,-1,81,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,81,-1,-1,-1,-1,-1,96,97,98,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,81,-1,-1,-1,-1,-1,-1,150,154,154,155,155,151,-1,-1,-1,-1,-1,-1,-1,81,-1,-1,112,113,114,-1,-1,96,97,98,-1,-1,112,113,114,-1,-1,-1,96,97,98,-1,-1,81,-1,-1,81,-1,-1,-1,96,97,98,-1,81,-1,96,97,98,-1,-1,65,-1,-1,-1,-1,-1,-1,96,97,98,-1,-1,-1,-1,112,113,114,-1,-1,-1
-1,65,-1,-1,-1,-1,-1,96,97,98,-1,-1,-1,-1,150,154,154,154,155,155,155,151,-1,-1,-1,-1,-1,96,97,98,-1,-1,-1,-1,-1,-1,112,113,114,-1,-1,-1,-1,-1,-1,-1,-1,112,113,114,-1,96,97,98,96,97,98,-1,65,112,113,114,96,97,98,112,113,114,-1,-1,81,-1,-1,-1,-1,-1,-1,112,113,114,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,81,-1,-1,-1,-1,-1,112,113,114,-1,-1,-1,150,154,154,154,154,155,155,155,155,151,-1,-1,-1,-1,112,113,114,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,112,113,114,112,113,114,-1,81,-1,-1,-1,112,113,114,-1,-1,-1,-1,96,97,98,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
96,97,98,-1,-1,65,-1,-1,-1,-1,-1,-1,-1,-1,144,145,144,145,144,145,144,145,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,96,97,98,-1,-1,-1,-1,65,-1,-1,-1,-1,112,113,114,-1,65,-1,-1,-1,-1,-1,-1,-1,65,-1,-1,-1,65,-1,-1,-1,-1
112,113,114,-1,-1,81,-1,-1,-1,-1,-1,-1,-1,-1,144,149,147,147,147,147,149,145,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,65,-1,-1,-1,65,-1,-1,-1,112,113,114,-1,-1,-1,-1,81,-1,-1,-1,65,-1,-1,-1,-1,81,-1,-1,-1,-1,-1,-1,-1,81,-1,-1,-1,81,-1,-1,-1,-1
-1,-1,-1,-1,96,97,98,-1,-1,-1,65,-1,-1,-1,144,145,144,156,156,145,144,145,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,81,-1,-1,-1,81,-1,-1,-1,-1,-1,-1,-1,-1,-1,96,97,98,-1,-1,81,-1,-1,-1,96,97,98,-1,-1,65,-1,-1,96,97,98,-1,96,97,98,-1,-1,-1
-1,-1,-1,-1,112,113,114,-1,-1,-1,81,-1,-1,-1,144,145,144,157,157,145,144,145,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,96,97,98,-1,96,97,98,-1,-1,65,-1,-1,-1,-1,-1,112,113,114,-1,96,97,98,-1,-1,112,113,114,-1,-1,81,-1,-1,112,113,114,-1,112,113,114,-1,-1,-1
-1,65,-1,-1,-1,-1,-1,-1,-1,96,97,98,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,65,-1,-1,-1,-1,65,-1,112,113,114,-1,112,113,114,-1,-1,81,-1,-1,-1,-1,65,-1,-1,-1,-1,112,113,114,-1,-1,-1,-1,-1,-1,96,97,98,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,81,-1,-1,-1,-1,-1,-1,-1,112,113,114,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,65,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,81,-1,-1,-1,-1,81,-1,-1,-1,-1,-1,-1,-1,-1,-1,96,97,98,-1,-1,-1,81,-1,-1,-1,-1,-1,-1,-1,-1,65,-1,-1,-1,-1,112,113,114,65,-1,-1,-1,65,-1,-1,-1,-1,-1,-1
